ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
180473	Draghi's Virtuous Bond Circle Vicious for Currency: Euro Credit	http://www.businessweek.com/news/2014-05-02/draghi-s-virtuous-bond-circle-vicious-for-currency	Businessweek	b	d8DabtTlhPalvyMKxQ7tSGkTnN_9M	www.businessweek.com	1399368943502
230995	WRAPUP 3-BOJ offers brighter view on economy, dashes near-term policy  ...	http://www.reuters.com/article/2014/05/21/japan-economy-idUSL3N0O70S620140521	Reuters	b	dw51LrENjurxxbMmPZWWFfB10FOrM	www.reuters.com	1400687281408
322480	Argentina's Kicillof says has processed June 30 debt payment	http://www.reuters.com/article/2014/06/26/argentina-debt-idUSL2N0P710320140626	Reuters	b	dAnZOhVBFIp0-qM-n4Cz0cJ6bJWiM	www.reuters.com	1403853546958
400923	Espirito Santo to Raise Capital After 3.6 Billion-Euro Loss	http://www.businessweek.com/news/2014-07-30/banco-espirito-santo-posts-first-half-loss-of-3-dot-6-billion-euros	Businessweek	b	dnjqe0nregGX60MOwvcUsJgyWXs3M	www.businessweek.com	1406774886816
169838	Beyonce and Jay Z announce joint summer tour On The Run	http://www.dailymail.co.uk/tvshowbiz/article-2614961/Beyonce-Jay-Z-announce-headlining-stadium-tour-On-The-Run-summer.html	Daily Mail	e	d4kHNAAOrSE5kJMs-iTzJJEnTov2M	www.dailymail.co.uk	1398797913727
101683	The Most Hated US Airline Is Also the Most Profitable	http://www.businessweek.com/articles/2014-04-10/the-most-hated-u-dot-s-dot-airline-is-also-the-most-profitable	Businessweek	b	diH5c3lIaLDeqDMv9mMbB8XTG1gTM	www.businessweek.com	1397290517362
62239	Burger King Offers To Cater Kim Kardashian, Kanye West Wedding	http://www.huffingtonpost.com/2014/03/28/burger-king-kim-kardashian-wedding_n_5050685.html	Huffington Post	e	dWPE9tao9Ouf1HMCIM_rUqYNcZI8M	www.huffingtonpost.com	1396074889884
381152	Boy, oh boy! Kristen Stewart and Anne Hathaway dress in drag for new music  ...	http://www.dailymail.co.uk/tvshowbiz/article-2693101/Boy-oh-boy-Kristen-Stewart-Anne-Hathaway-dress-drag-new-music-video.html	Daily Mail	e	dG-zjEN4pK_oNrMnT9aZIYB_fi8IM	www.dailymail.co.uk	1405496930353
266849	Immune Therapy's Cancer Promise Creates Research Rush	http://www.businessweek.com/news/2014-05-29/immune-therapy-s-cancer-promise-creates-research-rush	Businessweek	m	dQqtS1PhR_TkVlML-8k8w1IGkgcnM	www.businessweek.com	1401374403576
284915	Simon Pegg Is In Star Wars Episode VII, Apparently	http://www.contactmusic.com/article/simon-pegg-star-wars-episode-vii-rumor_4241544	Contactmusic.com	e	dPsZ6QUsLbJdjmM3bMCXL9DjGrsRM	www.contactmusic.com	1402754099777
419608	You Don't Have to Be an Evil Hacker Genius to Bring Down PlayStation	http://www.businessweek.com/articles/2014-08-26/ddos-attacks-are-soaring	Businessweek	t	dZdr870Q4pqd7KMmu2nVLgQmLIdmM	www.businessweek.com	1409206793143
398487	FOREX-Dollar gains on outlook for hawkish Fed, strong US data	http://in.reuters.com/article/2014/07/29/markets-forex-idINL2N0Q41SR20140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714412767
398208	Wall Street Is Really Confused by Twitter	http://www.businessweek.com/articles/2014-07-29/wall-street-is-really-confused-by-twitter	Businessweek	b	dZQj2y0ouiaxQwMhm8i2-wdf7I3mM	www.businessweek.com	1406711950162
270704	Has Angelina Jolie Actually Been In Any Good Movies?	http://www.huffingtonpost.com/2014/06/03/angelina-jolie-movies_n_5413545.html	Huffington Post	e	d7SbUKanRaD34YMwE64lo09d_qCnM	www.huffingtonpost.com	1401828914030
412918	Burger King In Talks To Buy Canada's Tim Hortons To Dodge U.S. Taxes	http://www.huffingtonpost.com/2014/08/24/burger-king-buy-tim-hortons_n_5706239.html	Huffington Post	b	dk6ynYIHv7N1ZfME3VPp1B6TrZCnM	www.huffingtonpost.com	1408994722813
37617	UPDATE 2-Budget airline easyJet lifts first-half results forecast	http://www.reuters.com/article/2014/03/25/easyjet-idUSL5N0MM17520140325	Reuters	b	dEePOIddTFj8eLMCqmM7VsHYeu8KM	www.reuters.com	1395751391428
390806	UPDATE 1-FedEx faces US criminal charges over online pharmacies	http://in.reuters.com/article/2014/07/17/fedex-indictments-drugs-idINL2N0PS35Z20140717	Reuters	b	dhk-07pc2zNVpwMQ0vHJfnLXHohXM	in.reuters.com	1405698642445
308119	Stock futures little changed; Micros gains	http://www.businessweek.com/ap/2014-06-23/stock-futures-little-changed-micros-gains	Businessweek	b	d7ndFVhb-1rhr5MkLod7X6VXqOt4M	www.businessweek.com	1403542338278
72215	Gwyneth Paltrow and Chris Martin 'will end marriage fast'	http://www.dailymail.co.uk/tvshowbiz/article-2593391/Gwyneth-Paltrow-Chris-Martin-end-marriage-soon-without-drama-secrets-stories-infidelity-slipping-out.html	Daily Mail	e	dZCSwhRIZrQ5rNMDaGkhs1l50mDiM	www.dailymail.co.uk	1396290897979
281444	Eating one chicken breast or salmon fillet a day can reduce the risk of a stroke by  ...	http://www.dailymail.co.uk/health/article-2656440/Eating-one-chicken-breast-salmon-fillet-day-reduce-risk-stroke-20.html	Daily Mail	m	drb2lbq7UfOHaZMQtsx57cVG17f9M	www.dailymail.co.uk	1402690369087
82358	Miley Cyrus - Miley Cyrus' Topless Cover Art Leaked	http://www.contactmusic.com/story/miley-cyrus-topless-cover-art-leaked_4135167	Contactmusic.com	e	dYlKmMVef8zRgSMP_5Kq95XL5WEFM	www.contactmusic.com	1396439857116
302555	UPDATE 1-UK inflation falls to 4 1/2-year low in May, but house prices soar	http://www.reuters.com/article/2014/06/17/britain-inflation-idUSL5N0OY2D720140617	Reuters	b	dDNSJ9VxymrVDZMIPloMon5kCxRnM	www.reuters.com	1403121253419
45736	Kylie and Kendall Jenner poke fun at Kim and Kanye's Vogue cover	http://www.dailymail.co.uk/tvshowbiz/article-2589353/Kylie-Kendall-Jenner-poke-fun-sisters-Vogue-cover-Kanye-photoshopped-spoof.html	Daily Mail	e	dQuFFCUtQ8fO9yMEsAM6lucGCpdHM	www.dailymail.co.uk	1395831263630
387367	CORRECTED-Morgan Stanley quarterly profit more than doubles	http://in.reuters.com/article/2014/07/17/morgan-stanley-results-idINL4N0PS37A20140717	Reuters	b	dTQk20X8bdYdxxMqVWefyCvF88AyM	in.reuters.com	1405619709419
303652	Marcus Callender - Newcomers Round Out Lead Roles In Nwa Biopic	http://www.contactmusic.com/story/newcomers-round-out-lead-roles-in-n-w-a-biopic_4246155	Contactmusic.com	e	dp9KVurfVJnajSM8yNP5CXkf7jmGM	www.contactmusic.com	1403133150115
53208	Defining the Breakup and Consciously Uncoupling: Paltrow and Martin	http://www.huffingtonpost.com/jess-carbino/breakup-chris-martin-conscious-uncoupling_b_5039986.html	Huffington Post	e	dQQDUh_eqYkkA5MQTCOY1wWllgFnM	www.huffingtonpost.com	1395958506775
213019	AT&T Nears DirecTV Acquisition: Sources	http://www.huffingtonpost.com/2014/05/17/att-directv-acquisition_n_5344764.html	Huffington Post	b	dTkSuW4xTWuo2JMC1z_V5DueMscrM	www.huffingtonpost.com	1400379337985
207944	Pfizer keen to engage with AstraZeneca board	http://in.reuters.com/article/2014/05/13/us-pfizer-astrazeneca-idINBREA4C01I20140513	Reuters	b	dueU2W_wo-ReKAMbVHq-P1l6N6SkM	in.reuters.com	1399969270884
225819	UPDATE 2-GM recalls another 2.6 mln vehicles, doubles 2nd-quarter charge	http://in.reuters.com/article/2014/05/20/gm-recall-idINL1N0O60Z820140520	Reuters	b	dIh8mRojaQqbOpMnfL46_7tzPxXiM	in.reuters.com	1400633006370
383235	SAFT ON WEALTH-Who's afraid of Janet Yellen?	http://in.reuters.com/article/2014/07/16/saft-on-wealth-idINL2N0PQ0UY20140716	Reuters	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	in.reuters.com	1405553144394
371730	US STOCKS-Wall St falls in broad weakness, Dow below 17000	http://in.reuters.com/article/2014/07/08/markets-usa-stocks-idINL2N0PJ1OQ20140708	Reuters	b	djcW5_rWDRB_FJMiIFS9RQtqO1mNM	in.reuters.com	1404900014444
323289	Aereo, Shire, Lenovo, Tilted Kilt: Intellectual Property	http://www.businessweek.com/news/2014-06-26/aereo-shire-lenovo-tilted-kilt-intellectual-property	Businessweek	t	dPj6jzhV5zd1F1M1uOiXt--e4PQAM	www.businessweek.com	1403859116642
29350	Turkish Lira Drops With Bonds, Stocks as Erdogan Blocks Twitter	http://www.businessweek.com/news/2014-03-21/lira-weakens-most-behind-ruble-after-erdogan-blocks-twitter	Businessweek	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	www.businessweek.com	1395504351016
40315	Japanese Architect Shigeru Ban Wins Monumental Pritzker Prize	http://www.huffingtonpost.com/2014/03/25/shigeru-ban-pritzker_n_5027818.html\?utm_hp_ref=arts	Huffington Post	e	dvsRkKTxd5EECcMiwr21TknZdQhrM	www.huffingtonpost.com	1395762179790
252263	It's all over: Kris Jenner cradles baby North as the Kardashian family prepare to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2638740/Its-Kris-Jenner-cradles-baby-North-Kardashian-family-prepare-leave-Florence-Kimye-wedding.html	Daily Mail	e	dpFsJPHfHX9aF9M6iKphFeQmXqNzM	www.dailymail.co.uk	1401112146432
190332	Woody Allen casts Emma Stone in next film before Magic In The Moonlight is out	http://www.dailymail.co.uk/tvshowbiz/article-2621888/Woody-Allen-casts-Emma-Stone-film-latest-collaboration-Magic-In-The-Moonlight-out.html	Daily Mail	e	dNYhZOtdAnJ0n7MPaiz9OEaWjU18M	www.dailymail.co.uk	1399507543761
162561	Joan Rivers Refuses To Apologize For Cleveland Kidnapping Victims Joke	http://www.huffingtonpost.com/2014/04/24/joan-rivers-kidnapping-victims_n_5206222.html	Huffington Post	e	dQwwC0QDLp4PmFMXcpvLZ4PQSftTM	www.huffingtonpost.com	1398413715533
85551	Jj Abrams - Star Wars: Episode VII has started filming	http://www.contactmusic.com/story/star-wars-episode-vii-has-started-filming_4142885	Contactmusic.com	e	dgT6Sh3vXmLzwUMfXmqNR6PMXP4MM	www.contactmusic.com	1396876970236
232335	Levi's CEO Chip Bergh: 'Don't Wash Your Jeans'	http://www.huffingtonpost.com/2014/05/21/levi-ceo-dont-wash-jeans_n_5364909.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	e	dkpEtVLu_isuOMM_A04EQhLS-2HOM	www.huffingtonpost.com	1400695649501
367272	Macquarie Fund Buys Terminals Business in American Expansion	http://www.businessweek.com/news/2014-07-07/macquarie-buys-u-dot-s-terminals-business-in-commodities-expansion	Businessweek	b	dyMcyJZHaXC03lMSEfjaxN0sHoIoM	www.businessweek.com	1404819829227
115241	Mad Men Premiere, as Tweeted	http://www.huffingtonpost.com/jim-joseph/mad-men-premiere-as-tweet_b_5149298.html	Huffington Post	e	dNuRntIycre1woM9qIuNHdWmaw27M	www.huffingtonpost.com	1397522281685
50329	Guinea Authorities Say Ebola Outbreak Has Been Contained	http://www.huffingtonpost.com/2014/03/26/guinea-ebola-outbreak_n_5036744.html	Huffington Post	m	d7n4GeGFBsdA4FMf54JYs2QacXSKM	www.huffingtonpost.com	1395889983558
413356	Facebook Asked People About Click-Bait. What Happened Next Will Shock You	http://www.huffingtonpost.com/2014/08/25/facebook-click-bait_n_5709987.html\?utm_hp_ref=technology	Huffington Post	t	dItEGrDds8fDiYMboykXLschw_2QM	www.huffingtonpost.com	1409002170270
346663	Robin Thicke mocked during Twitter chat	http://www.dailymail.co.uk/wires/aap/article-2677386/Robin-Thicke-mocked-Twitter-chat.html	Daily Mail	e	daMLj0v41f7sKHM6r8uew0zf-i2nM	www.dailymail.co.uk	1404322538321
290669	RPT-Russia cuts gas to Ukraine, flows to EU threatened	http://www.reuters.com/article/2014/06/16/ukraine-crisis-idUSL5N0OX3DK20140616	Reuters	b	ddj5NjVPliMvgHMxoJt8jgDPRCu4M	www.reuters.com	1402928001581
327449	"Russia postpones launch of new ""Angara"" space rocket"	http://www.reuters.com/article/2014/06/27/us-russia-space-idUSKBN0F213520140627	Reuters	t	dMGHH-UVcZtnUnMimKXqZyyrGAtmM	www.reuters.com	1403926603426
139114	Debbie Gibson reveals painful struggle with Lyme disease	http://www.dailymail.co.uk/tvshowbiz/article-2607936/Debbie-Gibson-reveals-painful-struggle-Lyme-disease.html	Daily Mail	m	dRMN1zyDDRaRU6Mb4LUETzftqIxbM	www.dailymail.co.uk	1397900840414
90641	REUTERS SUMMIT-Nigeria to reweight its inflation next, after GDP shift	http://www.reuters.com/article/2014/04/07/reuters-summit-nigeriastats-idUSL6N0MZ46R20140407	Reuters	b	dSsPrDo-AUY1_QMPAnOgecdf8Fq1M	www.reuters.com	1396983910024
53981	Christina Schwarzenegger's steals the limelight from dad Arnold at premiere of  ...	http://www.dailymail.co.uk/tvshowbiz/article-2589666/Christina-Schwarzeneggers-steals-limelight-dad-Arnold-premiere-Sabotage.html	Daily Mail	e	dDkkLY-qXj3pgRMOd46FwMZ2ubatM	www.dailymail.co.uk	1395962910745
358860	'Tammy' Sees McCarthy in a Familiar Role	http://www.contactmusic.com/article/tammy-melissca-mccarthy-familiar-role_4271430	Contactmusic.com	e	dzh5hmmniz_0JGM2oZ_e6BR4LblmM	www.contactmusic.com	1404534374669
336158	The flying saucer that could take man to Mars: Nasa hails first test of craft that  ...	http://www.dailymail.co.uk/sciencetech/article-2675516/The-flying-saucer-man-Mars-Nasa-hails-test-craft-space-truck-missions-red-planet.html	Daily Mail	t	dtWh05gx0t0V6PMXglK2F5EMXt7bM	www.dailymail.co.uk	1404158369583
411868	'Fame and career are two different things': Adrienne Bailon responds to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2712725/Adrienne-Bailon-responds-Kardashian-feud-hinting-Kims-sex-tape-past.html	Daily Mail	e	dsS0Wh6_Db8pnIMzMlaokh5lIRKFM	www.dailymail.co.uk	1406939758604
230549	Tiffany Profit Tops Estimates as Higher Prices Boost Revenue (1)	http://www.businessweek.com/news/2014-05-21/tiffany-profit-tops-estimates-as-higher-prices-boost-revenue	Businessweek	b	dwrKVe5CgTeKKCMrlSpYM4vMh37hM	www.businessweek.com	1400684005035
170755	UPDATE 1-Shell earnings fall on refinery impairments, cash flow improves	http://in.reuters.com/article/2014/04/30/shell-results-idINL6N0NM1TG20140430	Reuters	b	dQcra13yq9_4QyMFI2AZgKqq7Y9dM	in.reuters.com	1398843379797
268102	Vlasic Left on Shelf Amid Hillshire Bidding War: Real M&A	http://www.businessweek.com/news/2014-06-03/vlasic-left-on-shelf-amid-hillshire-bidding-war-real-m-and-a	Businessweek	b	dxVhiYXD6fDireMfHqo9YELvFnpXM	www.businessweek.com	1401810247451
389623	Cory Monteith - Cory Monteith's mother speaks out	http://www.contactmusic.com/story/cory-monteith-s-mother-speaks-out_4290312	Contactmusic.com	e	d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M	www.contactmusic.com	1405648030401
338147	Stephen Hawking - Monty Python Live to feature Stephen Hawking cameo	http://www.contactmusic.com/story/monty-python-live-to-feature-stephen-hawking-cameo_4266390	Contactmusic.com	e	dRzdXduiVesKClMqKS-KcM9zfEYwM	www.contactmusic.com	1404173958500
95759	CORRECTED-Wells Fargo profit rises 14 pct as costs fall	http://www.reuters.com/article/2014/04/11/wellsfargo-results-idUSL3N0N33IE20140411	Reuters	b	d_d9JuRRu0Fhw0MNMIcAYdv3EZzaM	www.reuters.com	1397223258407
279670	Sir Cliff Richard - Cliff Richard Disappointed Over Cancelled Morrissey Gig	http://www.contactmusic.com/story/cliff-richard-disappointed-over-cancelled-morrissey-gig_4240190	Contactmusic.com	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.contactmusic.com	1402678509070
416866	Croatian Church Allegedly Blocks 'Game Of Thrones' Filming Cersei's Naked Walk	http://www.contactmusic.com/article/croatian-church-allegedly-blocks-game-of-thrones-filming-cersei-naked-walk_4340304	Contactmusic.com	e	d8E0wE-PRJLUHuMHiO6OI6GK-gB9M	www.contactmusic.com	1409032264196
73971	Apple-Samsung Jury Is Seated in Patent Trial in California	http://www.businessweek.com/news/2014-03-31/apple-samsung-jury-is-seated-in-patent-trial-in-california	Businessweek	t	dh64qhIU4xsjuWM2ePux8Jlw-c2JM	www.businessweek.com	1396346573625
326027	Binge Drinking Is Killing a Lot of Americans	http://www.businessweek.com/articles/2014-06-26/binge-drinking-is-killing-a-lot-of-americans	Businessweek	m	dh76is9qdVh-pDMNJnSa1tT035uXM	www.businessweek.com	1403875592956
311096	Fitch Revises SEB's Outlook to Positive; Affirms 'A+' Rating	http://in.reuters.com/article/2014/06/24/fitch-revises-sebs-outlook-to-positive-a-idINFit70581120140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633888074
160927	Your Netflix Bill Could Go Up Even More. Blame The Government	http://www.huffingtonpost.com/2014/04/24/netflix-net-neutrality_n_5208065.html\?utm_hp_ref=technology	Huffington Post	t	dG4GMJOa81rynJMVq8aLVP6THZTjM	www.huffingtonpost.com	1398403360433
317964	Barnes & Noble Splitting Retail And Nook Media Businesses In Two	http://www.huffingtonpost.com/2014/06/25/barnes-and-noble-splits-nook_n_5529035.html	Huffington Post	b	dc4ziFbTuRjJjxM9hLUIlE27kedwM	www.huffingtonpost.com	1403780622089
374455	Dov Charney's Sleazy Struggle for Control of American Apparel	http://www.businessweek.com/articles/2014-07-09/american-apparel-dov-charneys-sleazy-struggle-for-control	Businessweek	b	dYAGDT_Vz7Pb6SM_5UHKNv645DAVM	www.businessweek.com	1404966588065
367266	UPDATE 1-Air France warns on profit as overcapacity hits prices	http://in.reuters.com/article/2014/07/08/airfrance-guidance-idINL6N0PJ1CM20140708	Reuters	b	dol5L6_BURPZdlMMmiyBEQ7rMFoFM	in.reuters.com	1404819555540
273155	UPDATE 2-Bitcoin entrepreneur settles SEC charges over stock sales	http://www.reuters.com/article/2014/06/03/sec-bitcoin-settlement-idUSL1N0OK0XX20140603	Reuters	b	dSX1KEzQOly2gzMTiKKaup6PcMTcM	www.reuters.com	1401889724682
128551	UPDATE 4-GE industrial profit boost underscores strategy, shares up	http://in.reuters.com/article/2014/04/17/general-electric-results-idINL2N0N90DS20140417	Reuters	b	dGX1NRZH5BEvBCMlAIZt0aI4LcrCM	in.reuters.com	1397764328237
156135	FOREX-Dollar strength ebbs, threats of ECB action keep euro subdued	http://in.reuters.com/article/2014/04/22/markets-forex-idINL2N0NE1KG20140422	Reuters	b	dWRyJdD6XIB_OYMqdCPjs-p5KsN3M	in.reuters.com	1398336127188
287587	He's not a gigolo, he's a 'love coach'! Lea Michele's new boyfriend shows off his  ...	http://www.dailymail.co.uk/tvshowbiz/article-2656667/Lea-Micheles-gigolo-boyfriend-shows-buff-body-claims-just-dating-coach.html	Daily Mail	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.dailymail.co.uk	1402812765533
262411	Cancer Type May Be Linked With Socioeconomic Status	http://www.huffingtonpost.com/2014/05/28/cancer-type-socioeconomic-status_n_5379853.html\?utm_hp_ref=healthy-living	Huffington Post	m	dB6Uqfss42HI-EMmLj9C3jQI7c-VM	www.huffingtonpost.com	1401305572870
412612	Draghi Signals ECB Action as Inflation Expectations Slide	http://www.businessweek.com/news/2014-08-22/ecb-ready-to-act-as-draghi-sees-inflation-expectations-sliding	Businessweek	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	www.businessweek.com	1408991863742
298930	REFILE-Hackers steal Domino's Pizza customer data in Europe, ransom sought	http://in.reuters.com/article/2014/06/16/dominos-pizza-cybersecurity-idINL2N0OX0SZ20140616	Reuters	t	d293i-30OypGOOMAffd3MseypHdJM	in.reuters.com	1403079009448
315546	Obama's EPA 2, Agency Opponents 0 at Supreme Court	http://www.businessweek.com/news/2014-06-23/obama-epa-gets-partial-court-win-on-climate-change-permits	Businessweek	b	dcaAZqvfJ_WBiIMKGvtenPOAFu2BM	www.businessweek.com	1403706750865
380842	Top 10 Love Lessons From The Bachelorette (Andi's Fantasy Suites)	http://www.huffingtonpost.com/em-and-lo/top-10-love-lessons-from-the-bachelorette_b_5587975.html	Huffington Post	e	dIGZk-0m7xGbJwMycVgdaX4dSV57M	www.huffingtonpost.com	1405493017416
277335	Twitter Loses a Powerful Executive	http://www.businessweek.com/articles/2014-06-12/twitter-loses-its-powerful-coo	Businessweek	b	dXWUGSRb5SMoFnMpjYghEQGucB79M	www.businessweek.com	1402661114140
56799	Student Loan Crisis Is Making Inequality Worse: Experts	http://www.huffingtonpost.com/2014/03/27/student-loans-inequality_n_5042197.html	Huffington Post	b	dDIbjJ5ZNGtVjuMoRi7xP72R72jFM	www.huffingtonpost.com	1396012906655
332493	The top films at the North American box office	http://in.reuters.com/article/2014/06/29/boxoffice-top-idINL2N0P81ZY20140629	Reuters	e	d9P45j1CUAOadgMkrKyw2BRvrj-GM	in.reuters.com	1404088639389
165688	GRAINS-US corn near 3-week high on planting delay, wheat eases	http://in.reuters.com/article/2014/04/29/markets-grains-idINL3N0NL08E20140429	Reuters	b	dNdtcXLL3J5H8YMbJASfCapSC0Q6M	in.reuters.com	1398766867851
267582	UPDATE 2-China PMIs fuel hope economy is stabilising, property still a wild card	http://www.reuters.com/article/2014/06/03/china-economy-pmi-idUSL3N0OK0DY20140603	Reuters	b	dR0-DLfMF52PQhMu-ciaK9JI-sVrM	www.reuters.com	1401805666001
